연번,주소,유형,시군구명,시/도,동리,산여부,주번,종번,도로명명,건물번호본번,건물번호부번,메모
1,서울특별시 강남구 도곡동 970,지번,강남구,서울특별시,도곡동,일반,970,0,,,,대량테스트-지번
2,서울특별시 강남구 테헤란로 152,도로명,강남구,서울특별시,,,,,테헤란로,152,0,대량테스트-도로명
3,서울특별시 송파구 잠실동 35,지번,송파구,서울특별시,잠실동,일반,35,0,,,,대량테스트-지번
4,서울특별시 서초구 서초대로 77-1,도로명,서초구,서울특별시,,,,,서초대로,77,1,대량테스트-도로명
5,서울특별시 강동구 고덕동 산 17,지번,강동구,서울특별시,고덕동,산,17,0,,,,대량테스트-지번
6,서울특별시 강남구 도곡로 21,도로명,강남구,서울특별시,,,,,도곡로,21,0,대량테스트-도로명
7,서울특별시 강남구 역삼동 722,지번,강남구,서울특별시,역삼동,일반,722,0,,,,대량테스트-지번
8,서울특별시 송파구 올림픽로 300,도로명,송파구,서울특별시,,,,,올림픽로,300,0,대량테스트-도로명
9,서울특별시 서초구 서초동 1338,지번,서초구,서울특별시,서초동,일반,1338,0,,,,대량테스트-지번
10,서울특별시 강동구 고덕로 120,도로명,강동구,서울특별시,,,,,고덕로,120,0,대량테스트-도로명
11,서울특별시 강남구 도곡동 971,지번,강남구,서울특별시,도곡동,일반,971,0,,,,대량테스트-지번
12,서울특별시 강남구 테헤란로 153,도로명,강남구,서울특별시,,,,,테헤란로,153,0,대량테스트-도로명
13,서울특별시 송파구 잠실동 36,지번,송파구,서울특별시,잠실동,일반,36,0,,,,대량테스트-지번
14,서울특별시 서초구 서초대로 78-1,도로명,서초구,서울특별시,,,,,서초대로,78,1,대량테스트-도로명
15,서울특별시 강동구 고덕동 산 18,지번,강동구,서울특별시,고덕동,산,18,0,,,,대량테스트-지번
16,서울특별시 강남구 도곡로 22,도로명,강남구,서울특별시,,,,,도곡로,22,0,대량테스트-도로명
17,서울특별시 강남구 역삼동 723,지번,강남구,서울특별시,역삼동,일반,723,0,,,,대량테스트-지번
18,서울특별시 송파구 올림픽로 301,도로명,송파구,서울특별시,,,,,올림픽로,301,0,대량테스트-도로명
19,서울특별시 서초구 서초동 1339,지번,서초구,서울특별시,서초동,일반,1339,0,,,,대량테스트-지번
20,서울특별시 강동구 고덕로 121,도로명,강동구,서울특별시,,,,,고덕로,121,0,대량테스트-도로명
